,Review_title,Review_text,Ratings
2704,Highly recommended,"Nice product
Battery performs very good and run upto 15 hours during normal processing.",5
2705,Classy product,"The best laptop to buy at this price
Best for video editing
Final cut pro works awesome
Also the Adobe aaps works perfect nd the most affordable MacBook with the best performance",5
2706,Useless product,Display get black screen after 5 to 6 months of usage,1
2707,Wonderful,Very good design.. powerful M1 chip 😎,5
2708,Awesome,"Without a second thought just go for it.
Performance is super.
Everything is best with this device.

The only cons is Camera , it is 720p , could be better.",5
2709,Super!,Perfect,5
2710,Value-for-money,Great performance. Sound quality is good. Design is better. Very thin laptop.,4
2711,Nice product,The battery performance is really good on the M1 chip. The design is great. Happy with this purchase from Flipkart.,4
2712,Terrific purchase,Worth spending money for the power of M1,5
2713,Simply awesome,This is ultimate machine to make any task easy efficient and perfect without any glitch..,5
2714,Mind-blowing purchase,"Pros.
1. Very premium laptop...light weight..
2. Powerful processor...
3. Display produces real life colours...
4. Best part is its audio quality,its something you can die for,u will forget best quality earphones and headphones after listening songs from its speakers...
5. Full charge of battery lasts easily upto 2 days with normal usage like watching videos,songs, internet browsing etc...
6. More than enough for casual gaming, may not be for hardcore gamers...
7. No heating, no fan, no nois...
READ MORE",5
2715,Great deal and original product.,"I was worried that seller might send refurbished product. Because there was no return or exchange policy for this product. But I got a brand new product with 1 year of apple warranty.
Packing was great and delivery was on time. About the performance and user experience it is great as claimed by Apple.
Battery is really good. I am getting 10 - 12 Hours of battery life.
Overall a great experience buying this from Flipkart.",5
2716,Just wow!,Amazing product from apple. excellent quality and premium feel.,5
2717,Just wow!,Thanks t Flipkart and seller,5
2718,Terrific,"Good quality product , with super HD screen, with super sound quality , processor is very fast Total super product , salute to Apple 🍎 company for launching this product",5
2719,Must buy!,Very very good delivery and got genuine product at genuine deal. Too happy with service😍❤️,5
2720,Pretty good,"Operating system proper video has to provide by Mac book (Apple) team, So that user can easily accessible the Mac book.",4
2721,Awesome,Great product and thanks flipkart before time delivery,5
2722,Good quality product,Awesome piece of technology!. A must buy!,4
2723,Perfect product!,Very happy with machine 👏🏻👏🏻👏🏻,5
2724,Super!,"Timely delivery.
Amazing experience with delivery as well as the product.",5
2725,Perfect product!,Worth for every penny,5
2726,Best in the market!,It fast shipping and seal packing. 5 start to packaging and delivery. Thanks flipkart for wounderful discount on Macbook air 512gb.,5
2727,Simply awesome,It’s a beast,5
2728,Worth every penny,"Best laptop ever used, amazing performance excellent battery life , little-bit struggle after switching from windows to mac after a week its normal.overall great
laptop",5
2729,Brilliant,Display size is very small otherwise it is the beast and 💕😘,5
2730,Excellent,"Really happy with the purchase. Even as an ARM machine, can run most x86 applications with ease. Amazing battery life, screen, speakers, trackpad. Takes some time to get used to coming from windows. Good for productivity.",5
2731,Terrific,good morning,5
2732,Brilliant,"Its simply awesome product value for money...the display the design i m fall in love with it.. Sound is simply amazing..
Only one difficulty faced to run some commands as i didn't used any macbook before it. Silver color is very beautiful dont think twice to buy it just go for it.. If u don't have budget go for 8gb 256 gb variant...and buy external ssd.. Such a lovely products...
@Flipkart pls concentrate on ur delivery i got my product on next day if u have given deadline pls follow it.",5
2733,Super!,"Excellent product.. very compact and portable
And kudos to flipkart service and packaging",5
2734,Brilliant,"Blazing performance.
If you are buying for Android/Java/Flutter development, you should go for the 16 GB model (the JVM and the dart framework fillups the most of the memory)",5
2735,Excellent,Nice,5
2736,Wonderful,"Absolutely awesome, unbeatable in speed",5
2737,Terrific purchase,Awsome Product,5
2738,Terrific,Outstanding performance,5
2739,Very Good,Just loving it !,4
2740,Simply awesome,Good one go for it...,5
2741,Must buy!,Excellent battery and very nice performance.,5
2742,Fabulous!,Awesom product,5
2743,Best in the market!,Nice,5
2744,Excellent,One of the laptop I have ever seen,5
2745,Worth every penny,"Simply Superb speed, looks, UI, performance...!!!",5
2746,Classy product,One of the best recession I have made.,5
2747,Great product,Super perfect 👍,5
2748,Great product,Perfect,5
2749,Perfect product!,Opted for No Cost Emi. It waa not applied because of some Technical issue.,5
2750,Highly recommended,"Blazing fast with great battery backup almost 14+ hours for web browsing on safari, update from mar 2021, please do check the internet for macbook m1 ssd wear issue due to swap usage. We are yet to hear from apple if its a real issue or something which can be fixed by a software patch. Could be possible that its a false positive but wanted everyone to check this so that you are double sure before investing.",5
2751,Great product,👍 Great,5
2752,Wonderful,Happy after receiving,5
2753,Awesome,Finally got hold of new M1 MacBook Air. It’s really a breeze...thank you Flipkart for quick delivery,5
2754,Fabulous!,Loved it ❤️,5
2755,Brilliant,Excellent Product!!!,5
2756,Perfect product!,Good laptop and value for money,5
2757,Best in the market!,More than I expected. Don't even think about second thought to buying this. Just muster your courage and enter the OTP for last method of payment. It's a magical thing.,5
2758,Pretty good,Best product. Value for money. Sometime heating issue.,4
2759,Simply awesome,I also have a dell i7 10th gen with 16 gb ram(upgraded) but M1 is different breed. It's fast. Every claim by Apple is happened to be true.,5
2760,Good quality product,"Every thing is nice and clean, ryzen 5500U provide beast performance while doing heavy tasks in power bi, premiere,ps. ms office is cheery on top for students. The only problem is there is no backlit keyboard, or else it's pretty good you should go for it if you find it near 45-48k.",4
2761,Must buy!,Excellent 👍👍👍,5
2762,Perfect product!,Laptop is best for under 50000...this is best for coding..,5
2763,Must buy!,Amazing laptop.....Nice performance....Like it👍👍👍,5
2764,Terrific,Good for research work... matlab version 2022 can easily be installed and run,5
2765,Just wow!,Very faster and excellent Laptop,5
2766,Terrific,Nice,5
2767,Perfect product!,"Hp laptop with that much features in this price range is Incredibly amazing🔥, value for money Go for it. 👍💯",5
2768,Wonderful,Product is amazing and worth it.,5
2769,Worth every penny,"The only drawbacks are lack of a backlight keyboard and weight,other than that this is perfect win 11 laptop for office use(i use it for moderate coding). Screen quality 4/5
Speed 5/5
Build quality 3.5/5
Weight 1/5 its heavy
Packing 3/5
Delivery bit too long",5
2770,Good quality product,"Every thing is nice and clean, ryzen 5500U provide beast performance while doing heavy tasks in power bi, premiere,ps. ms office is cheery on top for students. The only problem is there is no backlit keyboard, or else it's pretty good you should go for it if you find it near 45-48k.",4
2771,Must buy!,Excellent 👍👍👍,5
2772,Perfect product!,Laptop is best for under 50000...this is best for coding..,5
2773,Must buy!,Amazing laptop.....Nice performance....Like it👍👍👍,5
2774,Terrific,Good for research work... matlab version 2022 can easily be installed and run,5
2775,Just wow!,Very faster and excellent Laptop,5
2776,Terrific,Nice,5
2777,Perfect product!,"Hp laptop with that much features in this price range is Incredibly amazing🔥, value for money Go for it. 👍💯",5
2778,Wonderful,Product is amazing and worth it.,5
2779,Worth every penny,"The only drawbacks are lack of a backlight keyboard and weight,other than that this is perfect win 11 laptop for office use(i use it for moderate coding). Screen quality 4/5
Speed 5/5
Build quality 3.5/5
Weight 1/5 its heavy
Packing 3/5
Delivery bit too long",5
2780,Good quality product,Very good for this proce,4
2781,Good choice,Very good,4
2782,Really Nice,"No complaints so far, have been using this notebook for graphics designing and it works perfectly fine, however, I was looking for a notebook with a graphics card but unfortunately manufacturers are trying to expand their the gaming laptop market, therefore, this was one of the best options I had.",4
2783,Wonderful,Good Performance,5
2784,Wonderful,So advanced laptop,5
2785,Awesome,It's simply good,5
2786,Worth every penny,Best for always,5
2787,Really Nice,Nice,4
2788,Good choice,"Good product
But no keyboard backlight",4
2789,Good quality product,Very good for this proce,4
2790,Good choice,Very good,4
2791,Really Nice,"No complaints so far, have been using this notebook for graphics designing and it works perfectly fine, however, I was looking for a notebook with a graphics card but unfortunately manufacturers are trying to expand their the gaming laptop market, therefore, this was one of the best options I had.",4
2792,Wonderful,Good Performance,5
2793,Wonderful,So advanced laptop,5
2794,Awesome,It's simply good,5
2795,Worth every penny,Best for always,5
2796,Really Nice,Nice,4
2797,Good choice,"Good product
But no keyboard backlight",4
2798,Mind-blowing purchase,"I was confused between asus and lenovo s145 laptop but chose go with this laptop because of build quality.

Lenovo s145 feels quite flimsy while asus is reinforced with metal plates under the keyboard and in side supports of screen.

4gb ram and ryzen 3250u is good for everyday uses and light office work like browsing with5-6 tab oepn in chrome and 2-3 office files and for heavy uses there option to increase ram capacity.

Ssd read speeds are quite fast 950mb/s and write speed upto 350mb/s th...
READ MORE",5
2799,Wonderful,"First I would like to thank flipcart for sending this great product in 3 days .
REVIEW -... I BOUGHT IT IN 32K IN BIG BILLION DAYS SALE .
1. The looks of this laptop is great and nyc.

2. Speed is fantastic running like butter on daily
usese remember it is not a gaming laptop so don't try heavy software. I install a android emulator on it and when I open the software I can clearly hear the noise of fan.

3. it boot up in 6 second and off in 3 second thanks to nvme SSD remember there...
READ MORE",5
2800,Terrific purchase,"It's an amazing laptop in this prize segment. Because in this prize we get all types of specifications and aspects... Like it having 256GB SSD drive, FHD display, a allround king processor unit everything is fine.i using this laptop till 8days ago... I think this was my right option.

Props:---

1.FHD Display ---one of the good IPS LCD display with good resolution capacity

2.SSD :--- the maximum boot up time will taken approximately 4second to 6 second

3.Ryzen 3 3340U :---- all round an exc...
READ MORE",5
2801,Terrific,"The product is realy good and value for money battery life is not up to the mark but its ok in this price range .it is best for online class and study ,you can play small games but not a big game like pubg and gta 5 butin low setting you can play
*Packing is also good very genuine packing was there it takes time to reboot for only 5 to 7 seconds
In light usage its to fast for office work and study it is best",5
2802,Best in the market!,"In this price range it's an amazing laptop. Don't think just go for it.😊
1. Bilt quality is good. 4/5
2. Performance is amazing. 5/5
3. Display is great. 5/5
4. Battery is decent. 4/5
5. It's an best laptop for students. work and multimedia consumption.😊
6. And it's ryzen 3 3250U prosessor is amazing and makes more fast with SSD storage. Loved it😊🔥",5
2803,Super!,"Awesome Laptop good for office normally work in word & Excel
Hard more work for office need costly laptop otherwise this Awesome for normally work in Office",5
2804,Very Good,"My 7 days review and I upgraded to Windows 11
1.Except VGA camera, everything is good.
2.It get heated when u do heavy work. I think every laptop get heated when CPU usage more Power.
3.I am using for programing n tools I use are VS code, Postman n also chrome (8-9 tabs), still no lags.
4.All above observation is of 4gb of ram so I will update my ram by 8gb.
5.Also I play Asphalt 9 still no lags.
6.My frd have i3 10th gen laptop and I buy Ryzen 3 laptop. Trust me Ryzen 3 gives me great perfo...
READ MORE",4
2805,Terrific purchase,"I am writing review after 1 month of continuous use
I loved the performance
My honest review
1. Battery 🔋 backup is approximately 5 hr
2. Display is amazing
3.Design is also cool
4.Sound is clear & loud
5. Feels smooth while using 😀",5
2806,Must buy!,"Attractive design .
Very fast booting ,it takes only 5-7 second.
No lags by multiple work .
Display is good .
It is best for daily task but not for gaming.",5
2807,Worth the money,"Laptop looks awesome, processing speed is enough for your daily normal usage, battery backup is fine, build quality is acceptable don't expect to be as strong as business laptop, we need to handle with care, hinges are of good quality plastic, metal hinges could have been better, overall good as of now",4
2808,Mind-blowing purchase,"I was confused between asus and lenovo s145 laptop but chose go with this laptop because of build quality.

Lenovo s145 feels quite flimsy while asus is reinforced with metal plates under the keyboard and in side supports of screen.

4gb ram and ryzen 3250u is good for everyday uses and light office work like browsing with5-6 tab oepn in chrome and 2-3 office files and for heavy uses there option to increase ram capacity.

Ssd read speeds are quite fast 950mb/s and write speed upto 350mb/s th...
READ MORE",5
2809,Wonderful,"First I would like to thank flipcart for sending this great product in 3 days .
REVIEW -... I BOUGHT IT IN 32K IN BIG BILLION DAYS SALE .
1. The looks of this laptop is great and nyc.

2. Speed is fantastic running like butter on daily
usese remember it is not a gaming laptop so don't try heavy software. I install a android emulator on it and when I open the software I can clearly hear the noise of fan.

3. it boot up in 6 second and off in 3 second thanks to nvme SSD remember there...
READ MORE",5
2810,Terrific purchase,"It's an amazing laptop in this prize segment. Because in this prize we get all types of specifications and aspects... Like it having 256GB SSD drive, FHD display, a allround king processor unit everything is fine.i using this laptop till 8days ago... I think this was my right option.

Props:---

1.FHD Display ---one of the good IPS LCD display with good resolution capacity

2.SSD :--- the maximum boot up time will taken approximately 4second to 6 second

3.Ryzen 3 3340U :---- all round an exc...
READ MORE",5
2811,Terrific,"The product is realy good and value for money battery life is not up to the mark but its ok in this price range .it is best for online class and study ,you can play small games but not a big game like pubg and gta 5 butin low setting you can play
*Packing is also good very genuine packing was there it takes time to reboot for only 5 to 7 seconds
In light usage its to fast for office work and study it is best",5
2812,Best in the market!,"In this price range it's an amazing laptop. Don't think just go for it.😊
1. Bilt quality is good. 4/5
2. Performance is amazing. 5/5
3. Display is great. 5/5
4. Battery is decent. 4/5
5. It's an best laptop for students. work and multimedia consumption.😊
6. And it's ryzen 3 3250U prosessor is amazing and makes more fast with SSD storage. Loved it😊🔥",5
2813,Super!,"Awesome Laptop good for office normally work in word & Excel
Hard more work for office need costly laptop otherwise this Awesome for normally work in Office",5
2814,Very Good,"My 7 days review and I upgraded to Windows 11
1.Except VGA camera, everything is good.
2.It get heated when u do heavy work. I think every laptop get heated when CPU usage more Power.
3.I am using for programing n tools I use are VS code, Postman n also chrome (8-9 tabs), still no lags.
4.All above observation is of 4gb of ram so I will update my ram by 8gb.
5.Also I play Asphalt 9 still no lags.
6.My frd have i3 10th gen laptop and I buy Ryzen 3 laptop. Trust me Ryzen 3 gives me great perfo...
READ MORE",4
2815,Terrific purchase,"I am writing review after 1 month of continuous use
I loved the performance
My honest review
1. Battery 🔋 backup is approximately 5 hr
2. Display is amazing
3.Design is also cool
4.Sound is clear & loud
5. Feels smooth while using 😀",5
2816,Must buy!,"Attractive design .
Very fast booting ,it takes only 5-7 second.
No lags by multiple work .
Display is good .
It is best for daily task but not for gaming.",5
2817,Worth the money,"Laptop looks awesome, processing speed is enough for your daily normal usage, battery backup is fine, build quality is acceptable don't expect to be as strong as business laptop, we need to handle with care, hinges are of good quality plastic, metal hinges could have been better, overall good as of now",4
2818,Very Good,"Best battery life, best performance (boots fast), fingerprint sensor is fast,full hd display etc. Everything is good in price range. One thing I miss is a Bakelite keyboard. Very good are these VivoBook lineup laptops. Using from last 5 days. Let's see after months how it will work.",4
2819,Terrific,The Graphics are very good . It's colour is very interesting and it has also a fingerprint feature . So must buy and thank you filpkart ...,5
2820,Fabulous!,"One of best value for money laptop available now in market

1)Fast booting..No lagging..Boot time within maximum 10seconds.(Thanks to SSD)
2) Fingerprint sensor .
3)Good keypad with separate numerical key.
4) Display is far better than others in same price range.
5)Battery and Camera just okay..",5
2821,Wonderful,"Great laptop for students and content creators... good for online class. Super display, fast processor, great speaker... but the battery seems to run out from 100 percent to 60% in 2 hours while browsing...",5
2822,Fabulous!,"Great product for personal use. Stylish and light weight, Ryzen 3 as a processor is fast and responsive. Booting time is 3-4 seconds. Sonic master is providing good sound quality, and nano edge technology is top notch. One stop choice for a budget laptop. ASUS did it!!",5
2823,Excellent,"Till now there isnt any problem
one thing to remember; i am just a normal user
not recccomended for gamers..
very price worthy as i got for a whopping 28k..at this price range it gives the better performance
I AM SATISFIED WITH THE PRODUCT
""THANK U FLIPKART""",5
2824,Simply awesome,"BINDBLOWIING!!!!
Trust me Guys....just go for it
1) It boots within 5 sec.
2) Video graphics are amazing
3) Battery backup is like 7-8 hrs without internet
4) Gaming is super smooth
5) Looks are AMAZING ; Thin/ attractive/ shining!
6) Charging is superfast like 60% in 45 minutes!
7) no heating issues like other laptops
Internet runs quite fast with just my mobile wifi
Screen is quite big enough for 4 people to watch
JUST GO FOR IT",5
2825,Must buy!,"This is a honest and a genuine review:-
Pros:- 1)Great Display
2)Amd ryzen 3 3250u > Intel i3 11th gen
3)Good for coding and to learn programming languages.
4)Good for video editing and Photoshop
5) Software included (ms office 2019 lifetime + 1 year McAfee antivirus.
6) You can also play high end games but you'll face major frame drops so I don't recommend this for heavy gaming but you can play moderate games.
7) Fingerprint s...
READ MORE",5
2826,Mind-blowing purchase,"Perhaps the best laptop in this price point. With the combination of Ryzen3 and 256 SSD, there’s no beating this laptop by any other brand at this price. Maybe RAM needs to be upgraded after a couple of years when windows 11 upgrade becomes available. This is my 2nd ASUS and im extremely happy with the brands VFM products.",5
2827,Great product,"Yess...It Is a Best Value for money option for the price range 30k-35k.
> Display- Is FHD Great✅
> Performance - AMD Rayzen 3 Processor with integrated graphics is capable of doing day-to-day office work like use Microsoft Office.
> Students any can also do coding using this laptop.
> Battery Backup - Good
> From 256 GB of SSD ,about 180 GB of storage is usable.
> 4GB of ram is ok for students to coding and for Microsoft Office",5
2828,Terrific,"Great laptop at the price range.
Got it for 28k excluding 1k supercoins.
Lightweight sleek design, best part is nano edge FHD display!
Boots in 3-5 seconds thanks to ssd storage and day to day operations are snappy fast!
Ui works like butter and comes pre-installed with windows 10 and ms office 15.
Fingerprint scanner is a good addition and adds an extra layer of security.
Battery backup is decent and would give 6-7 hours without internet. 4 hours with wifi on.
Sound quality is also decent w...
READ MORE",5
2829,Classy product,"Actually it's very nice to buy this laptop for this price,very best look is so beautiful amazing",5
2830,Good quality product,"It is absolutely a value for money product.. But the build quality really feels a little tender. Viewing angles are better than most of the competition but the colors look cartoonistic and is not accurate, human skin subjects look paintish and over saturated. Performance somewhat degrades after updating to windows 11. It's better to stick with windows 10 if you want slightly better performance. Overall it's gud purchase.",4
2831,Worth every penny,"Giving best performance in this price
Got in rs34990
And believe me it is fast and handle day to day task very smoothly
If you are a normal user and do gaming sometime for refreshment then you will be satisfied",5
2832,Very Good,"Very happy to use it( silver colour)
All working better
Believe.... I play heavy game on this lappy which are farcry 5 and assassins creed origin on medium and low graphics;run smoothly but just heated it . Front cam must be upgrade.battery work an everage .display looks cool. I get it in 8gb ram(I recommend if somebody plan to buy select 8gm ram and ssd)I purchase it for official purpose and work fine",4
2833,Excellent,"Soft keys.
Excellent screen...
Batter is good not best...
Performance for daily activity is good...for games I can't say ..
However you will love it.... overall best of best.....",5
2834,Excellent,"Its amazing
After I buy it I am feeling awesome
When I used it
I am feeling like a Superman",5
2835,Wonderful,"Pros
Lightweight laptop
Great battery for the price due to ryzen ( Upto 5.5 hours normal word, excel and internet browsing)
Laptop is for basic use and performs great at it
No lag due to SSD
8 GB ram
Charging speed is also good
Speakers are good. Much better than most in this price range

Only cons
No backlight keyboard
Display not bright for outdoor use. For home/office use its okay.

In this price no one provides backlight and great display so no complaints.

You get MORE than what you ...
READ MORE",5
2836,Simply awesome,"Good laptop for students , office work and business purpose it's fast also due to ssd and ryzen processor I have used intel also but don't no why I loved the ryzen processor it's good for multitasking",5
2837,Classy product,"Very Good laptop for normal usage...
Quick booting.. hardly take 5 sec...
Ssd makes it super fast..

Camera is poor... The only drawback..",5
2838,Awesome,Excellent laptop thankyou flipkart,5
2839,Awesome,4k videos lags a little bit. At this price segment we don't get much to complain about. Otherwise fast enough,5
2840,Perfect product!,First day of use...Update my review after use of one week...,5
2841,Classy product,Value for money product,5
2842,Worth every penny,Nice product 😊👍🏻,5
2843,Good choice,Sach a wonderful laptop 💻,4
2844,Worth every penny,Asus ryzen 3 is better than hp laptop got it @32890/- value for money best quality,5
2845,Pretty good,Best laptop for students under 30000 in big billion days .All in one laptop.but battery🔋 life and camera 📷 is little low. Or some storage of SSD is low about 200 GB.,4
2846,Mind-blowing purchase,Good laptop Power full but it's body is plastic,5
2847,Very Good,VALUE FOR MONEY,4
2848,Terrific,"GOOD LAPTOP FOR TRDER AND Youtuber
Best Profamance",5
2849,Just wow!,"Very smooth performance, Very nice laptop",5
2850,Terrific,Superb laptop,5
2851,Just wow!,BEst laptop,5
2852,Mind-blowing purchase,"Used for 2 days .....there is no light in keypad
Still using as of now everything is good/fine
I will update review after 15 to 20 days",5
2853,Fabulous!,Best budget for this price range,5
2854,Classy product,Nice go for it,5
2855,Horrible,This is worthless product. I faced screen freezing issue from the very day I got it . It types by 1 -2 second delay in MS Office. The customer care service is too time consuming and unsupportive. They would take at least 2 weeks to approach at your location if you lodge any complaint regarding notebook. I felt looted with it.,1
2856,Very Good,Good 👍.Camera is not so good..,4
2857,Mind-blowing purchase,"Today is my first day.. so just want to say its value for money. I am upgrading from a 10 year old hp laptop and this feel quite fast and futuristic.

I will update my review after one month.",5
2858,Just wow!,"Wonderful laptop
Battery life is not so good but it is manageable",5
2859,Good choice,Best laptop,4
2860,Not good,The laptop freezes every other day and the only way to fix it is restarting it.,2
2861,Wonderful,"Got it for 31250rs Worthy
Pros:
Very fast booting
Good display 1080p resolution
No lags smooth performance
Good build quality
For gaming you have upgrade 8gb ram to play some high end games in 720p
Cons:
Poor web cam
Average sound quality
No backlit keyboard",4
2862,Must buy!,"I brought this product 10 days back, for light office work this the best option and performance is very nice...thank you asus for the product... don't hesitate go with it blindly",5
2863,Great product,Besttt one at this price range and you will also get 1 year McAfee antivirus,5
2864,Best in the market!,"Nice product..
Good in budget",5
2865,Very Good,"The only con i can say is the color of text on the keys. Unless you are looking straight from above, the color of letters on keys blend in with the color of keys, which makes it harder to read while kept in normal usage position.

Apart from this 1 issue, great choice of a laptop for the price!",4
2866,Worst experience ever!,"I purchased this laptop two days ago for my daughter's online school. The problem I observed is it lack RAM. The laptop freees while using MS teams. We have to forcefully power it off.

I would suggest, you guys can go for any other laptop with Minimum 8 GB RAM.",1
2867,Nice product,"Pros:
1)Superb display (FHD)
2)Looks awesome
3) no hangs on normal usage.
4) sounds is very nice.
Cons:
1)It heat too much on heavy usage like gaming.
2)low battery backup 4-5 hr on online class and 1-3 hr on gaming.",4
2868,Good quality product,"Review after using 6 days:- Very Good Display, Performance is as well as best,Nice design,but battery backup is low otherwise everything is fine...you can buy it without any doubt..",4
2869,Fair,"Thanks to flipkart and great delivery.
Value for money but battery backup not no so good.",3
2870,Classy product,Good... laptop... value for money,5
2871,Mind-blowing purchase,Nice product👌👌👌,5
2872,Delightful,Superb...,4
2873,Terrific,Good laptop at this price range. But need to upgrade RAM.,5
2874,Terrific purchase,Amazing product 👌🏻👌🏻👌🏻,5
2875,Awesome,Good product,5
2876,Classy product,value for money go for it,5
2877,Not good,"The heat pipe sound is very high, do not buy this product",2
2878,Super!,"Value for money..
Performance good.",5
2879,Awesome,Nice laptop..the power on of the laptop maximam time is 10 second,5
2880,Worth the money,Laptop is very good but the sound is very slow,4
2881,Terrible product,very bad this laptop has major heating issue and it starts lagging from the first day. and dont expect free fire to play in this laptop. i am very disatisfied,1
2882,Good choice,"Best budget laptop.only for student and light worker not for gamers.best quality and Design,Ram and SSD extended slot available.updation in ram is needful.after a week Lot of time it's hanged. I facing this issue atleast more than 3 times per day.Design was awesome.more compatible.one more lack is no Ethernet port is available and only one type C port,so not able to connect extended port kit.sound is enough.camera working good.but not a much expected.Display is also good clarity.don't use HDD...
READ MORE",4
2883,Must buy!,Its really best for student laptop.. Just go for it.. 😍👌👍,5
2884,Very poor,Pls never buy this product as you get only 3.5 gb of ram for windows 10 and the processor runs too hot and at idle condition stays near 55 to 60 degrees with the junction temp at 95 degrees. Flipkart doesnt offer return only policy they only replace the product if defective. never buy this even though it is a budget laptop with ssd.,1
2885,Worth the money,It's been 3 days...It's first impression is very nice to me...Till now everything looks fine....value for money...The battery backup could have been better but it's ok and is manageable. looking at its price and performance I won't complain about its camera. Let's see how far it can carry its honour.,4
2886,Terrific,"Excellent Purchase, Superfast Performance and Classic Look",5
2887,Must buy!,Very good product,5
2888,Just wow!,Simple and worth the money,5
2889,Must buy!,Very good product from Asus 👍,5
2890,Fabulous!,Asus laptops is best disingenuous 🤗🤗🤗,5
2891,Very Good,If you buy for normal use. Then it's performance is good.,4
2892,Really Nice,Value for money products. All thing are good but in keyboard there are some problem. Sometimes its curse blinks to another place while typing. Otherwise product was awesome,4
2893,Worth every penny,Its fill very good 💯,5
2894,Good quality product,"My Honest Review*
1. Display is FHD and it is good.
2. Camera isn't HD, it is 480p so picture quality is not good.
3. It gets few lags, when I work.
4. According to a Unboxing Video, there should be a HDD kit but I don't get.
5. Design is good.
6. Keyboard and touchpad looks professional.
7. Keyboard keys are smooth.
8. MS Office is lifetime free.
9. Battery Life with internet 3-4 hours and without internet 5-6 hours.
10. Fingerprint Sensor Available.

And I think, you should go with this but...
READ MORE",4
2895,Good choice,"Pros:
Fast bootup and shutdown. Around 1 min.
Ms office 2019 lifetime license

Cons:
Around 178 gb of free storage.
Light fibre material used so handle with care.
No backlit keyboard
Video Cam could have been better

Okay:
Battery. 2 to 4 hours.
Display is okay types
Sound is okay not great

Got it for 36k",4
2896,Perfect product!,Value for money,5
2897,Fabulous!,Best performance Laptop,5
2898,Great product,"1-Best for students for ms office work
2-also play gta5 in low setting
3-display is very bright
4-boot in just 8 Sec
5- Finger lock work very well",5
2899,Terrible product,Very worst performance.... Very heat battery some times hang in buying today's.....,1
2900,Perfect product!,Laptop is value for money.,5
2901,Classy product,"Very good
You guys buy this.",5
2902,Wonderful,Good,5
2903,Perfect product!,Very good performance lapy,5
2904,Perfect product!,Osm,5
2905,Fair,It's good for normal users,3
2906,Wonderful,"Excellent product
Shortlisted this laptop from huge list",4
2907,Nice product,Definitely buy it no issues,4
2908,Very Good,"Best battery life, best performance (boots fast), fingerprint sensor is fast,full hd display etc. Everything is good in price range. One thing I miss is a Bakelite keyboard. Very good are these VivoBook lineup laptops. Using from last 5 days. Let's see after months how it will work.",4
2909,Terrific,The Graphics are very good . It's colour is very interesting and it has also a fingerprint feature . So must buy and thank you filpkart ...,5
2910,Fabulous!,"One of best value for money laptop available now in market

1)Fast booting..No lagging..Boot time within maximum 10seconds.(Thanks to SSD)
2) Fingerprint sensor .
3)Good keypad with separate numerical key.
4) Display is far better than others in same price range.
5)Battery and Camera just okay..",5
2911,Wonderful,"Great laptop for students and content creators... good for online class. Super display, fast processor, great speaker... but the battery seems to run out from 100 percent to 60% in 2 hours while browsing...",5
2912,Fabulous!,"Great product for personal use. Stylish and light weight, Ryzen 3 as a processor is fast and responsive. Booting time is 3-4 seconds. Sonic master is providing good sound quality, and nano edge technology is top notch. One stop choice for a budget laptop. ASUS did it!!",5
2913,Excellent,"Till now there isnt any problem
one thing to remember; i am just a normal user
not recccomended for gamers..
very price worthy as i got for a whopping 28k..at this price range it gives the better performance
I AM SATISFIED WITH THE PRODUCT
""THANK U FLIPKART""",5
2914,Simply awesome,"BINDBLOWIING!!!!
Trust me Guys....just go for it
1) It boots within 5 sec.
2) Video graphics are amazing
3) Battery backup is like 7-8 hrs without internet
4) Gaming is super smooth
5) Looks are AMAZING ; Thin/ attractive/ shining!
6) Charging is superfast like 60% in 45 minutes!
7) no heating issues like other laptops
Internet runs quite fast with just my mobile wifi
Screen is quite big enough for 4 people to watch
JUST GO FOR IT",5
2915,Must buy!,"This is a honest and a genuine review:-
Pros:- 1)Great Display
2)Amd ryzen 3 3250u > Intel i3 11th gen
3)Good for coding and to learn programming languages.
4)Good for video editing and Photoshop
5) Software included (ms office 2019 lifetime + 1 year McAfee antivirus.
6) You can also play high end games but you'll face major frame drops so I don't recommend this for heavy gaming but you can play moderate games.
7) Fingerprint s...
READ MORE",5
2916,Mind-blowing purchase,"Perhaps the best laptop in this price point. With the combination of Ryzen3 and 256 SSD, there’s no beating this laptop by any other brand at this price. Maybe RAM needs to be upgraded after a couple of years when windows 11 upgrade becomes available. This is my 2nd ASUS and im extremely happy with the brands VFM products.",5
2917,Great product,"Yess...It Is a Best Value for money option for the price range 30k-35k.
> Display- Is FHD Great✅
> Performance - AMD Rayzen 3 Processor with integrated graphics is capable of doing day-to-day office work like use Microsoft Office.
> Students any can also do coding using this laptop.
> Battery Backup - Good
> From 256 GB of SSD ,about 180 GB of storage is usable.
> 4GB of ram is ok for students to coding and for Microsoft Office",5
2918,BEST OPTION UNDER 45000.,"Flipkart just took 2 days to deliver the product.
I have used it now for just few hours, so here is the first impressions....
Battery is great as of now.
Display is great... vibrant and crisp.
i3 11 th gen handles everything too easily.
SSD is toooo fast...i have made a partition of 175gb for c drive.
Design is also great.
Comes with genuine windows 10 and ms office home & student 2019.
As of now.... everything is great. Now let's see what happens after some time, I'll edit the review after ...
READ MORE",5
